14 2.526185 1.530306 3.290169 51.803330 0.005343 0.746029 1.186854 
14 2.544394 0.984123 3.768948 51.148856 0.005885 0.881387 2.192588 
16 2.575206 1.038768 1.361042 51.023714 0.006302 0.868212 2.604252 
14 2.517986 1.103291 2.208622 49.570019 0.006247 0.923833 4.275700 
14 2.555670 1.072938 1.679277 50.409687 0.004849 0.407373 2.195624 
17 2.578928 0.277901 3.166300 50.597232 0.005187 0.860986 2.042443 
13 2.555314 1.166394 2.894312 51.018672 0.005236 0.743746 2.150818 
13 2.555314 1.378955 4.151780 51.018672 0.004674 0.616646 1.786789 
13 2.635887 1.152025 2.444405 48.428100 0.005282 0.676868 1.811415 
14 2.546297 0.971786 4.033561 49.514418 0.007277 0.687639 1.506692 
14 2.594651 0.883586 4.339009 48.514393 0.003904 0.694603 1.488506 
14 2.611476 1.050426 3.650531 47.770328 0.004006 0.840177 1.460822 
14 2.651290 1.182305 3.479857 46.570603 0.006975 0.812723 0.755272 
18 2.630387 -0.214065 3.382174 45.718165 0.007166 2.302724 0.573173 
14 2.545845 1.151015 3.676921 46.532568 0.006675 0.664047 0.709188 
15 2.593643 1.354684 3.606568 45.663938 0.005492 0.528164 0.390101 
16 2.593643 1.055545 3.318225 45.663938 0.006088 0.708696 0.707745 
16 2.625368 0.760278 3.295977 46.676107 0.006004 0.875007 1.241772 
15 2.629048 1.181473 2.323254 46.375870 0.005065 0.611166 1.314536 
15 2.660370 1.163231 2.964631 45.547418 0.004949 0.560910 1.105139 
15 2.660370 1.070454 3.068514 45.547418 0.004741 0.635565 0.573701 
15 2.660370 1.619646 3.464475 45.547418 0.006685 0.834273 0.632685 
15 2.660370 0.879086 3.284365 45.547418 0.006340 0.575801 1.037647 
16 2.581355 0.397713 3.742798 46.775344 0.004647 1.044248 0.675350 
14 2.574796 0.874233 3.621164 47.781585 0.006087 0.765286 0.791668 
14 2.573068 0.999898 3.538920 47.735339 0.005863 0.860583 0.423049 
15 2.635956 1.146219 3.523186 46.352441 0.005593 0.814033 0.600935 
13 2.752199 1.056291 3.257449 44.600996 0.007264 1.128488 1.047556 
16 2.558281 1.161429 3.417989 45.806750 0.006550 1.367889 1.060760 
15 2.576365 1.095819 3.119335 44.723106 0.005011 0.854893 0.749131 
15 2.586597 1.475830 4.177181 44.585566 0.005333 0.975808 1.021776 
14 2.662934 1.166488 3.466962 43.076520 0.005130 0.791379 1.418679 
14 2.649523 0.889858 3.529831 45.318278 0.005208 0.741638 0.891470 
15 2.464947 1.031619 3.498384 50.365444 0.004626 0.647497 0.647706 
17 2.486504 0.547639 3.266103 49.965010 0.004911 0.954485 0.983895 
16 2.501569 1.288282 3.288846 48.980041 0.006280 1.358991 1.140963 
15 2.598240 0.875456 3.770331 47.040353 0.005148 1.134541 0.765204 
13 2.594032 0.877908 3.400333 50.287485 0.006015 0.726682 1.145010 
15 2.583512 1.349551 3.373675 49.887604 0.005771 0.835636 0.544874 
13 2.593793 0.981100 3.855868 50.729133 0.006000 0.703861 1.413616 
14 2.543619 1.060661 3.860863 51.915549 0.006524 1.442581 1.028928 
12 2.500588 1.497624 4.019659 52.346712 0.005671 0.738794 0.979822 
13 2.485125 1.078098 3.850186 52.257837 0.005436 0.703677 0.814933 
14 2.416522 1.033628 3.880964 51.946629 0.004824 0.833138 0.493905 
14 2.383129 0.913134 3.770866 54.230721 0.005414 0.574381 0.780680 
14 2.436732 1.236536 3.721587 51.893561 0.004186 1.090390 0.269962 
14 2.436732 0.996602 3.448461 51.893561 0.004914 1.073512 0.461168 
15 2.480153 0.922992 3.396961 50.906264 0.005095 1.078200 0.306769 
14 2.591511 1.113047 3.565462 49.326479 0.004773 0.725494 0.248297 
14 2.570527 0.730429 3.688114 50.711649 0.005339 0.609929 0.167938 
13 2.554407 1.215286 3.960332 49.650005 0.006187 0.922613 0.606382 
13 2.554407 0.900968 3.445079 49.650005 0.005936 0.658192 0.330858 
13 2.527297 1.343353 3.652277 48.204127 0.005499 0.664422 0.206125 
13 2.527297 0.965026 3.641103 48.204127 0.005386 1.007050 0.351279 
14 2.613222 1.532433 3.956413 46.700166 0.005927 1.134348 0.369534 
12 2.611927 1.106701 3.859122 47.740792 0.007393 0.694752 0.371855 
16 2.548443 0.478690 3.178793 49.683067 0.004873 0.977905 0.438582 
13 2.522697 1.632863 3.173533 50.283896 0.006801 0.750287 0.707016 
14 2.491490 0.821803 3.362588 51.430988 0.005651 0.962867 0.808955 
15 2.413874 1.101038 3.091463 51.237926 0.004490 0.942984 0.426016 
14 2.474431 0.364648 3.337827 51.762827 0.006340 1.074440 0.617971 
13 2.577656 1.087575 3.079972 49.233652 0.005134 0.544304 0.579670 
13 2.577656 1.054063 2.593415 49.233652 0.005190 0.692970 1.527595 
13 2.613445 1.056694 2.683697 48.083957 0.005495 0.802140 2.078147 
13 2.555032 0.804880 3.128765 51.874691 0.005864 0.682863 2.830508 
14 2.496230 1.259453 3.158379 51.507445 0.006172 1.071451 0.930065 
18 2.465430 1.024685 2.251548 52.519590 0.005705 1.668223 0.681875 
15 2.655979 0.602559 2.358982 48.181499 0.004768 0.968814 0.716698 
14 2.743294 0.957497 2.689796 45.419509 0.009696 0.631248 0.561404 
14 2.596714 1.380393 3.424325 47.354997 0.005116 1.062855 0.876488 
15 2.575354 1.008847 3.704212 47.500015 0.006777 0.635985 0.479346 
14 2.665992 1.057003 3.645590 47.826106 0.004837 0.857060 0.591277 
13 2.670943 1.138191 3.537637 46.754922 0.006890 0.671019 0.540256 
13 2.685274 1.151176 3.933008 45.187893 0.007124 0.644979 0.881215 
13 2.756706 1.261385 2.703674 44.631716 0.005423 0.535585 2.273018 
13 2.647784 1.341086 3.525300 45.420970 0.005348 0.358552 2.134746 
13 2.588207 1.102093 3.824199 48.554922 0.006551 0.650013 1.310811 
13 2.642716 1.401031 3.531970 45.653315 0.005351 0.429168 0.720859 
13 2.656036 1.369407 3.558946 44.858711 0.005220 0.627879 0.745181 
13 2.729720 1.242053 3.753644 44.649412 0.008273 0.332019 0.827017 
13 2.662577 1.640314 3.900133 47.350161 0.005708 0.778314 0.493819 
13 2.687479 1.216421 3.487549 45.046249 0.006136 0.594460 1.043576 
13 2.720278 1.187922 3.124337 44.293653 0.005247 0.706647 0.964441 
13 2.727882 0.993460 3.654929 41.318840 0.005144 0.674820 1.035273 
13 2.729804 1.282498 3.742844 40.192263 0.005025 0.381483 0.791496 
13 2.785482 1.292508 3.991809 38.349852 0.006099 0.342111 1.534571 
13 2.618123 1.411242 3.121102 42.901061 0.005361 0.539515 0.810176 
13 2.671272 1.574840 3.952670 42.632980 0.005664 0.520062 1.258450 
14 2.602429 1.117914 3.900061 44.153266 0.005418 0.660618 0.588915 
14 2.602429 1.303212 3.109233 44.153266 0.005371 0.724722 1.530390 
15 2.594219 0.687160 4.270084 43.505135 0.006037 0.768357 0.916835 
14 2.604464 1.001005 4.030753 43.677273 0.005716 0.809518 0.630632 
14 2.612922 1.163998 3.783532 44.672697 0.004586 0.618212 1.150024 
14 2.721019 1.277940 3.541051 41.721828 0.004862 0.636659 0.641707 
14 2.641942 1.310775 4.397261 43.441210 0.005001 0.519724 0.756902 
14 2.671712 1.223792 4.154333 43.816113 0.004365 0.666555 0.769521 
14 2.688997 1.309194 4.176029 41.746124 0.005380 1.322785 0.520285 
21 2.473835 0.644776 3.855934 42.318522 0.004776 1.262369 0.714303 
16 2.425822 1.174224 3.838577 46.420392 0.004511 0.780215 0.470618 
15 2.533553 1.160198 3.983835 45.347562 0.004250 1.041741 1.210721 
14 2.666985 0.881192 3.322979 45.438796 0.006737 0.551447 0.640475 
16 2.594335 0.746911 3.615004 45.078752 0.004140 1.035203 0.358064 
15 2.622611 1.365635 3.482110 43.012892 0.005100 0.944662 0.555440 
15 2.720087 0.957968 3.767551 41.026755 0.005015 0.593710 0.842368 
13 2.716629 1.387799 3.836842 43.098860 0.005382 0.497459 0.536677 
13 2.616768 1.062314 3.809456 45.947500 0.005688 0.914717 0.465695 
12 2.574838 0.985436 3.818251 46.271160 0.005820 1.157560 0.450158 
14 2.639132 0.627962 4.056020 44.698816 0.004963 1.227058 0.492424 
12 2.626109 1.084795 4.098078 46.094079 0.006303 0.556087 0.302311 
13 2.644001 1.220727 4.001921 46.052425 0.006239 1.004535 0.365598 
12 2.663919 1.210015 3.402165 44.886305 0.005458 0.448322 0.536660 
12 2.675918 1.217264 3.648999 44.554317 0.005077 0.347205 0.865975 
13 2.667603 1.159782 2.974418 46.408544 0.006076 0.755979 0.884692 
14 2.549123 0.545696 3.390544 47.753992 0.003570 1.180812 1.030468 
14 2.455584 0.919737 3.506552 49.946272 0.005024 0.807872 0.877956 
14 2.387619 1.788284 4.018630 53.015511 0.004719 1.296236 0.917069 
17 2.540608 0.735840 3.308221 47.746419 0.006076 0.993007 0.493647 
14 2.505519 1.355866 3.642670 49.141110 0.004468 0.810313 0.720160 
14 2.548632 0.966521 2.988722 50.599267 0.004497 1.192216 0.843609 
13 2.626196 1.675151 3.961113 46.117421 0.005183 0.838994 1.199076 
15 2.647838 0.818628 4.297634 45.200152 0.005272 1.076437 0.612576 
13 2.647838 1.146646 3.674401 45.200152 0.005262 0.744373 0.494572 
17 2.535449 0.517576 3.760895 46.085247 0.004331 1.100096 0.421578 
14 2.541614 1.085594 3.587939 48.240602 0.005286 1.226243 0.998689 
14 2.554119 0.832091 3.405587 48.665773 0.004792 0.933136 0.874300 
16 2.525491 1.063696 3.675342 49.233577 0.005155 1.349687 1.228414 
14 2.545341 1.027839 3.231783 49.942097 0.004983 0.786189 1.275181 
15 2.620624 1.052825 2.793512 47.328203 0.004571 0.570701 1.145677 
14 2.652028 1.280080 3.139214 45.489439 0.005708 0.764173 0.893719 
13 2.654558 1.082724 3.286549 45.297999 0.005554 0.521284 1.965528 
14 2.601483 1.093811 2.418747 48.248654 0.004897 0.501952 1.178545 
15 2.604592 1.182606 3.199777 46.324466 0.005254 1.044301 1.264493 
18 2.540831 0.464029 3.021648 46.177536 0.006187 1.214118 1.030799 
19 2.474435 0.628389 2.851087 48.072264 0.005458 1.572285 1.782747 
18 2.516523 0.440094 2.806979 45.943701 0.005179 1.638028 1.423332 
13 2.542613 1.401987 3.851229 46.908414 0.005126 0.933806 1.675143 
13 2.603362 0.916932 3.717356 46.602985 0.004517 0.866958 1.177924 
14 2.580797 0.714087 3.429879 48.055647 0.004847 0.773914 1.380197 
13 2.555723 0.834978 4.212917 47.414751 0.005202 0.912278 1.106524 
12 2.658665 1.803342 2.779604 46.396747 0.006731 0.777699 2.917766 
12 2.689028 1.094715 4.071284 46.696046 0.005928 0.760654 0.705326 
14 2.505690 0.626581 3.649105 47.855622 0.005733 0.990787 0.347490 
15 2.442746 0.993867 4.423781 49.656767 0.005932 0.519415 0.667068 
15 2.489989 0.551106 3.906574 49.589059 0.006295 1.154118 0.433602 
13 2.539633 1.091113 3.316477 52.778467 0.005869 0.836720 0.500898 
14 2.508908 0.845127 3.256404 56.066217 0.007076 1.196999 0.973710 
14 2.474991 1.145092 3.493915 54.104839 0.005706 0.574065 1.415969 
14 2.587157 0.741528 2.756284 54.183923 0.006778 0.858568 0.781591 
13 2.605649 0.604388 2.399037 54.048653 0.006130 1.120357 0.670478 
14 2.384954 0.981825 3.352312 58.073429 0.005563 0.629353 1.285372 
13 2.561910 1.278687 3.219365 53.094183 0.006354 0.794113 0.423691 
13 2.454402 0.742351 2.826126 55.509365 0.005630 0.795917 0.515223 
16 2.373887 0.725035 3.109186 56.497753 0.004894 1.202158 1.083611 
15 2.368762 0.876748 2.612281 55.421529 0.005151 0.906023 1.052266 
15 2.517378 0.551375 2.383187 51.666710 0.004803 1.244451 2.373444 
13 2.512108 0.773616 0.153942 50.832046 0.004465 0.761069 3.891563 
15 2.504379 1.190157 2.644207 52.796266 0.005754 1.253305 2.675011 
15 2.431853 0.814659 3.914604 53.936526 0.004167 0.886714 2.043362 
16 2.470124 0.878128 2.858138 52.203801 0.006628 2.315412 1.528103 
15 2.506976 0.897679 2.791983 52.101652 0.004634 1.340406 0.627476 
14 2.558979 0.601484 3.351272 50.105128 0.005301 0.745131 0.828963 
13 2.634888 1.058605 3.574455 48.036463 0.006560 0.743345 1.123031 
13 2.756853 1.123048 3.453366 43.055064 0.005072 0.777847 0.979777 
13 2.732445 0.894144 3.388709 43.758091 0.006851 0.871157 1.759160 
15 2.601160 1.136603 3.749454 45.216797 0.005384 0.814839 0.453993 
16 2.671181 0.857823 3.883121 41.653272 0.004361 0.899034 1.019348 
18 2.668778 0.909496 3.159322 42.815143 0.004532 1.039012 0.932176 
14 2.761242 1.018885 3.594556 39.209297 0.004669 0.608839 0.793637 
15 2.654434 1.072871 3.392208 43.165231 0.006108 0.879536 0.641724 
13 2.689180 1.560426 4.225649 41.355895 0.004178 0.604288 0.995313 
13 2.753159 1.404648 4.195616 40.707700 0.004996 0.414303 1.985554 
13 2.643870 1.403407 3.992695 41.522685 0.005389 0.731028 0.369655 
13 2.845629 1.361074 3.620952 40.557883 0.005603 0.812979 0.439331 
14 2.664246 1.225614 4.145331 42.195400 0.005723 0.946000 1.100196 
13 2.731747 1.111450 4.001524 40.242754 0.005468 0.500280 0.874182 
13 2.731747 1.232576 3.996781 40.242754 0.006085 1.245807 0.701613 
13 2.692684 1.570140 4.066013 39.991751 0.005732 0.844108 0.983036 
13 2.774990 1.311685 4.004077 39.000259 0.005134 0.460928 0.876627 
13 2.672501 1.420315 2.438858 40.361032 0.005385 0.630615 4.382383 
15 2.610193 1.257315 2.368624 41.377486 0.005464 0.640943 4.488998 
16 2.597342 1.582861 4.999674 41.563494 0.004168 0.481446 6.320634 
14 2.547113 1.400755 4.258671 41.574407 0.005934 0.336130 2.842188 
14 2.652670 1.357383 2.561165 41.777572 0.005130 0.553239 2.211731 
14 2.583623 1.284866 3.373525 42.228106 0.004998 0.357955 1.962329 
13 2.586439 1.388917 3.251582 44.474603 0.006343 0.414956 2.657906 
20 2.699219 1.018179 2.606374 41.086387 0.005112 0.498818 9.043600 
14 2.565426 1.176387 3.817169 47.392291 0.006153 0.504679 2.898811 
14 2.538796 1.261930 5.117325 47.727323 0.005780 0.835392 2.921132 
13 2.648718 1.028447 2.529700 47.338020 0.005734 0.948974 1.081916 
13 2.687832 1.398045 3.989678 46.729908 0.005173 0.612012 1.277928 
13 2.709114 1.349902 3.130651 46.022403 0.006643 0.590322 0.802588 
14 2.691354 1.230997 3.787537 45.013209 0.005433 0.646170 0.766228 
14 2.705029 0.749573 3.493987 45.293992 0.004408 0.762774 0.530799 
14 2.609403 1.272642 3.562749 45.196839 0.005033 0.427962 0.631460 
14 2.652299 1.376780 3.621630 42.910582 0.004276 0.418241 0.630070 
14 2.750846 1.117020 3.885992 41.670770 0.006719 0.575918 0.631460 
14 2.697540 1.268035 3.385501 41.007923 0.007111 0.380054 1.392186 
14 2.723689 1.380770 2.980778 37.905993 0.004700 0.520295 1.288860 
14 2.665148 1.392374 4.625062 39.076154 0.005777 0.484970 1.465806 
14 2.689586 1.226949 4.333905 40.611571 0.005160 0.423139 1.016452 
14 2.691882 1.523218 3.337952 42.202179 0.006988 0.299997 0.902315 
14 2.717553 1.227948 3.607062 39.474283 0.004831 0.259051 0.848704 
14 2.785656 1.452297 3.761083 38.490616 0.006047 0.355815 0.569252 
14 2.735198 1.325653 3.607520 39.394132 0.005128 0.452615 0.895086 
14 2.666742 1.508012 3.757730 42.899980 0.005938 0.489856 1.264414 
14 2.572265 1.280958 4.110945 44.808533 0.006190 0.341005 0.654490 
14 2.681822 1.292536 3.844437 44.985184 0.004801 0.398429 0.372162 
13 2.667288 1.364755 4.520993 43.346992 0.004384 0.520771 1.383902 
13 2.661070 1.161559 3.976836 43.931445 0.005254 0.461810 1.464479 
13 2.786934 1.426499 3.609062 41.481299 0.005597 0.695667 1.553991 
14 2.574429 0.865466 3.211146 47.129753 0.005406 0.803184 0.764551 
13 2.769227 1.272232 4.279965 44.085353 0.007974 0.672035 0.934050 
14 2.646303 0.978290 3.364842 46.382841 0.006206 0.671638 0.314284 
16 2.608373 0.650546 3.811978 45.645773 0.005993 1.285010 0.616715 
14 2.573228 0.977259 3.468271 47.697668 0.005270 0.716347 0.632532 
14 2.658828 1.182510 3.871722 45.979372 0.004392 0.750561 2.008096 
15 2.603950 1.282004 4.409667 48.944461 0.006408 0.612892 5.764311 
14 2.640715 0.834920 3.752029 46.261321 0.006894 0.708195 2.389220 
13 2.615185 1.503536 3.633699 48.577922 0.004907 0.633533 3.551400 
13 2.537609 1.162563 4.196410 49.208533 0.006320 0.557945 3.068559 
13 2.652774 1.097254 2.805921 49.471130 0.005337 0.907456 4.600402 
13 2.581291 1.125671 4.040809 49.435871 0.005851 0.665224 2.193706 
14 2.548017 1.375759 3.353049 50.416017 0.004373 0.651840 0.770591 
15 2.531531 0.547970 3.267931 50.461310 0.004703 1.431568 0.416987 
19 2.275946 0.319493 3.818824 56.269959 0.006824 1.031728 0.175156 
14 2.371275 0.717987 3.614171 54.729412 0.005669 0.664080 0.290989 
15 2.444028 1.115586 3.462634 54.110879 0.005620 1.194247 0.310794 
14 2.406132 1.271337 3.657740 54.225107 0.004682 0.926384 0.430988 
13 2.514013 1.096931 3.108647 51.638404 0.005167 0.733727 0.472634 
15 2.548627 0.947150 3.258588 51.258283 0.005391 0.888432 0.289428 
16 2.375336 0.637405 3.645486 51.261935 0.005834 0.751039 0.410941 
14 2.524569 1.327243 3.368452 50.937434 0.005841 0.881217 0.222645 
13 2.697376 1.162999 3.247376 48.650272 0.006969 0.522757 0.298695 
14 2.514004 1.033755 3.343628 50.587367 0.005351 0.955803 0.152636 
15 2.563897 0.960291 3.525988 49.655589 0.006062 1.160092 0.159600 
15 2.448716 0.910223 3.314564 49.201970 0.005807 0.601937 0.170931 
17 2.523894 1.156634 3.489112 44.740245 0.006027 1.142240 0.170931 
14 2.646297 0.688320 3.499073 44.347250 0.004229 0.977743 0.246371 
14 2.698423 1.304974 3.589437 41.642932 0.005867 0.621949 0.608497 
13 2.838460 1.242996 3.756767 39.279225 0.006063 0.540242 0.311438 
13 2.756905 0.963280 3.476900 41.749758 0.005336 0.647842 0.978416 
13 2.737037 1.413997 3.654975 42.677084 0.005676 0.366609 0.540180 
13 2.700495 1.176843 3.506823 41.328381 0.006348 0.658770 0.468846 
13 2.699382 1.162284 3.343990 46.735753 0.006119 0.445496 0.574615 
14 2.691680 1.152130 2.532143 45.367973 0.005107 0.612822 1.505026 
14 2.623676 1.282388 4.165637 43.502674 0.004717 0.467522 1.657260 
13 2.721699 1.598659 4.277920 40.527923 0.007788 0.558024 0.459603 
13 2.664032 1.346425 3.186044 42.170415 0.005268 0.529314 1.036800 
13 2.673012 1.134962 3.493960 42.587714 0.005065 0.659258 1.069958 
14 2.644403 0.956316 3.534260 43.798891 0.006178 0.630594 0.561993 
14 2.736773 1.156429 4.308797 44.250400 0.005525 1.069889 0.751549 
14 2.620561 1.204939 3.394489 46.382587 0.004993 0.865988 0.931255 
15 2.573789 1.068811 3.077088 46.845052 0.005873 0.932886 1.515496 
14 2.667573 0.867517 4.107692 43.014517 0.005118 0.854967 0.619178 
17 2.647932 1.111454 5.349090 41.950499 0.007204 0.672559 4.288686 
16 2.630372 1.084943 3.682965 44.403723 0.005435 0.561826 1.212282 
17 2.568003 0.729814 2.149569 46.951840 0.005510 1.059787 1.535414 
14 2.572125 1.219590 3.555252 46.481369 0.005563 1.406156 0.305421 
13 2.526099 1.181778 3.575536 50.183034 0.004391 0.754918 0.270367 
13 2.513877 0.917067 3.769762 50.238182 0.005483 0.889756 0.185478 
12 2.631809 0.895838 3.659511 49.838655 0.005449 0.598015 0.213602 
14 2.557549 0.846178 3.147278 48.758440 0.006827 0.702780 0.409074 
13 2.688090 1.134939 3.279822 45.104451 0.005126 0.491997 0.208989 
13 2.668098 1.266923 3.256237 46.435716 0.006898 0.507973 0.125658 
13 2.697228 1.209712 3.409802 47.073642 0.006102 0.370766 0.170099 
13 2.692627 1.102948 3.549335 47.134451 0.007073 0.533572 0.137177 
13 2.693989 1.101938 3.355434 46.053379 0.006053 0.621880 0.167623 
13 2.684026 1.112671 3.699239 44.643878 0.005570 0.570338 0.178762 
13 2.591156 1.277519 3.799784 44.686280 0.005217 0.606935 0.209627 
13 2.711564 1.638668 3.990397 42.511137 0.006100 0.674051 1.431206 
13 2.703815 0.955208 4.115094 42.148985 0.005711 0.526855 2.422463 
13 2.759870 1.239384 4.041390 42.944750 0.005458 0.416438 1.225550 
14 2.637030 1.164049 3.465971 43.594202 0.006461 0.531689 0.906439 
13 2.608926 1.188571 3.321490 44.457211 0.005559 0.410086 0.780622 
13 2.660143 1.358283 3.613952 44.078136 0.006242 0.314364 2.216212 
13 2.729359 1.298983 3.106139 44.148242 0.006065 0.694140 1.523288 
13 2.769215 1.434924 3.593914 43.687979 0.005592 0.433158 1.032403 
13 2.589877 1.536278 3.626531 46.075263 0.006016 0.568489 1.615518 
13 2.544859 1.183175 3.976338 47.112980 0.004782 0.609953 1.258913 
15 2.571258 1.393875 3.216125 46.377019 0.004463 0.786157 1.452033 
16 2.666554 0.763419 3.609400 43.187875 0.005366 0.736381 0.835838 
15 2.700935 1.130430 3.815399 42.679427 0.004785 0.627812 0.956842 
16 2.689977 0.824062 3.017001 43.077500 0.004495 0.661582 1.823601 
15 2.648424 1.127696 3.727085 42.841744 0.005287 0.535862 1.418936 
14 2.687205 1.714948 2.952696 43.045545 0.005110 0.693402 0.889598 
14 2.743982 1.361374 3.580074 41.167329 0.005463 0.571895 0.944758 
13 2.728766 1.383060 3.281050 43.373378 0.006526 0.608917 0.795929 
14 2.710787 1.205654 3.411837 43.040778 0.005337 0.828845 0.812206 
13 2.742617 1.183794 3.706618 42.629664 0.004747 0.507524 1.202255 
14 2.618958 1.152642 4.224085 43.956047 0.004968 0.689916 1.271440 
13 2.642311 1.217533 3.555712 45.541659 0.004466 0.374382 1.012780 
13 2.579914 1.332754 3.733912 47.426517 0.005158 0.829240 0.850454 
13 2.625973 1.084073 3.882197 44.986891 0.005401 0.699665 0.551128 
12 2.641780 1.196118 3.646037 46.209449 0.005836 0.647808 0.248658 
12 2.643757 1.189307 3.787050 47.069089 0.006707 0.586369 0.430849 
12 2.632234 1.218663 3.216442 48.058929 0.006170 0.482582 0.645617 
12 2.672331 1.332254 3.815665 48.371480 0.006217 0.428829 0.798445 
13 2.546127 0.930013 3.627649 49.825818 0.006032 0.755164 0.632400 
11 2.616397 1.439778 4.087935 51.941809 0.005569 0.429134 1.205322 
11 2.673334 1.263899 3.136977 48.808745 0.006966 0.462197 1.059099 
11 2.662897 0.948006 3.837301 50.161357 0.007233 0.685890 0.328145 
11 2.678910 1.405689 4.102298 51.115128 0.007720 0.435980 0.481562 
13 2.436872 0.670766 3.771132 51.717496 0.005289 0.864804 0.590919 
14 2.597513 1.050978 3.170881 51.870129 0.005804 0.652347 0.885546 
14 2.478824 0.673069 3.123740 54.184831 0.005099 0.764791 1.282613 
