18 15 0 55.590354 3.787562 28.733675
18 15 1 177.253490 3.451049 12.364897
18 15 2 187.461062 1.924120 200.669092
18 15 3 561.497494 3.055214 4.663787
18 15 4 603.231900 3.927777 168.793741
18 15 5 746.248685 2.471801 25.381624
18 15 6 798.526818 4.611917 80.953730
18 15 7 877.926952 3.112822 1.280789
18 15 8 917.138260 8.341176 31.099908
18 15 9 927.153027 4.850759 71.957355
18 15 10 962.108857 3.281403 79.589047
18 15 11 1117.391588 4.374977 11.146464
18 15 12 1188.608699 4.942076 349.572636
18 15 13 1246.915289 3.586313 23.302934
18 15 14 1298.603178 2.390616 1304.447822
19 15 0 54.696434 3.956449 28.733675
19 15 1 172.537826 3.486582 12.364897
19 15 2 196.896184 1.542176 49.368657
19 15 3 560.302367 3.449840 2.412679
19 15 4 605.987938 3.676094 187.598135
19 15 5 742.834173 2.580038 31.279268
19 15 6 797.386169 5.107665 19.742818
19 15 7 870.647474 3.973789 34.777773
19 15 8 915.913227 7.669623 31.099908
19 15 9 928.316043 4.307458 71.957355
19 15 10 968.804895 3.601877 417.318783
19 15 11 1116.493173 3.914677 21.341465
19 15 12 1188.569906 4.331332 188.582449
19 15 13 1245.740593 3.926558 60.273971
19 15 14 1313.624198 2.256081 465.954428
20 15 0 52.964929 4.144689 42.614944
20 15 1 174.119130 2.864320 17.737113
20 15 2 185.606774 2.445002 47.833464
20 15 3 561.054378 3.503459 2.412679
20 15 4 611.993343 3.455940 187.598135
20 15 5 746.754734 2.120594 67.428160
20 15 6 798.532133 4.458950 28.558035
20 15 7 873.244937 2.921614 11.042214
20 15 8 913.324630 7.667390 44.702923
20 15 9 926.895787 4.331878 10.650924
20 15 10 953.830448 4.425391 417.318783
20 15 11 1119.000869 4.570400 4.583794
20 15 12 1192.725777 4.553810 188.582449
20 15 13 1242.851152 4.716107 23.876215
20 15 14 1305.358722 1.905245 102.968281
21 15 0 54.120913 3.943095 71.586278
21 15 1 173.863773 2.710782 1.294809
21 15 2 183.079624 2.377671 59.270417
21 15 3 560.841024 3.843705 2.328523
21 15 4 617.033938 3.147935 207.773517
21 15 5 744.780476 1.951993 58.065765
21 15 6 797.331839 5.177604 26.985660
21 15 7 871.430023 2.656443 4.049855
21 15 8 915.381667 8.963784 44.702923
21 15 9 929.717247 2.306187 3.914185
21 15 10 950.978568 4.425391 417.318783
21 15 11 1117.204414 4.570400 18.519841
21 15 12 1187.234758 3.726394 66.711713
21 15 13 1242.271331 3.751756 19.238095
21 15 14 1316.674354 2.409477 24.921095
22 16 0 55.695918 3.943095 141.927812
22 16 1 174.078653 2.010054 14.550708
22 16 2 179.536344 2.332842 59.270417
22 16 3 561.137224 3.944366 2.328523
22 16 4 609.062658 3.147935 207.773517
22 16 5 742.276149 2.075690 194.074401
22 16 6 797.441050 4.283571 19.535048
22 16 7 874.248163 2.865526 36.469175
22 16 8 916.567342 9.381482 44.829875
22 16 9 930.579083 2.724729 34.947310
22 16 10 961.078162 2.502789 186.106676
22 16 11 1115.866090 4.602012 4.377682
22 16 12 1177.442389 1.638230 19.129957
22 16 13 1192.430359 2.450567 63.119287
22 16 14 1243.298612 4.566089 19.238095
22 16 15 1316.636340 1.762689 1.675930
23 15 0 51.744363 3.943095 114.528132
23 15 1 172.164738 1.925423 14.550708
23 15 2 186.725199 2.518686 28.516042
23 15 3 561.010274 3.944366 24.025682
23 15 4 605.772137 2.825710 66.219047
23 15 5 746.826093 1.930182 61.257081
23 15 6 797.202247 4.467788 21.204359
23 15 7 874.457343 2.642680 2.185912
23 15 8 919.188607 9.433449 3.903112
23 15 9 939.290043 5.134552 548.896096
23 15 10 1114.259410 3.505927 6.105446
23 15 11 1139.871374 1.064679 10.216690
23 15 12 1186.771463 2.935392 34.314280
23 15 13 1242.447934 4.889284 35.178601
23 15 14 1316.027842 1.393168 80.619633
24 16 0 -35.772507 0.870989 2.509999
24 16 1 58.949102 2.812656 0.912161
24 16 2 170.126247 1.834361 0.523345
24 16 3 182.494540 2.841567 28.516042
24 16 4 564.209835 3.646675 24.025682
24 16 5 609.856649 2.847838 1.821901
24 16 6 750.574674 2.382257 104.066065
24 16 7 800.754984 3.822837 32.894389
24 16 8 873.576590 3.134860 2.185912
24 16 9 918.974155 9.604060 0.615614
24 16 10 950.733871 4.294732 175.972375
24 16 11 1117.948299 3.530409 1.089335
24 16 12 1131.680890 0.804085 187.701412
24 16 13 1180.196607 2.861559 0.054399
24 16 14 1242.732425 4.357623 35.178601
24 16 15 1290.637429 1.536323 4.790254
25 14 0 50.548512 3.534030 0.912161
25 14 1 143.383457 1.825156 5523.968975
25 14 2 177.704313 2.841567 23.031973
25 14 3 562.071476 4.131113 24.025682
25 14 4 609.326232 2.672999 6.048371
25 14 5 742.739157 2.305417 124.831604
25 14 6 797.122476 3.801920 29.900514
25 14 7 870.274188 3.484318 0.168434
25 14 8 919.234293 10.627890 69.269783
25 14 9 934.884152 3.515540 49.083500
25 14 10 1115.503149 3.757837 0.300250
25 14 11 1182.438593 3.880541 430.200534
25 14 12 1247.161183 4.956065 79.647987
25 14 13 1303.299901 1.129361 0.293771
26 15 0 52.493393 2.992308 68.716682
26 15 1 132.613681 1.503496 9442.670444
26 15 2 178.133193 3.885299 14.890466
26 15 3 295.692255 1.531530 235749.362875
26 15 4 564.159748 3.686324 62.557086
26 15 5 611.281648 3.001780 32.005451
26 15 6 747.149937 2.035776 98.362071
26 15 7 799.712089 4.494706 4.731976
26 15 8 877.686599 3.300862 104.079044
26 15 9 919.754317 10.627890 30.074010
26 15 10 951.676291 3.096141 234.879039
26 15 11 1116.519833 3.534472 0.000015
26 15 12 1178.284241 4.089771 430.200534
26 15 13 1249.751149 4.937109 88.461964
26 15 14 1313.307035 1.059998 3.741905
27 15 0 12.236973 1.757916 4675.819107
27 15 1 52.792005 3.149024 7.938489
27 15 2 178.663605 4.159145 71.018483
27 15 3 561.479561 4.163124 15.392542
27 15 4 611.807659 3.338098 263.179040
27 15 5 739.673942 2.157520 10.010473
27 15 6 798.498381 3.431506 1.765190
27 15 7 870.082076 3.880320 183.694391
27 15 8 919.624750 10.627890 2.839454
27 15 9 934.959110 2.720909 0.005502
27 15 10 1115.023446 4.070433 0.000213
27 15 11 1192.364693 4.333267 705.759758
27 15 12 1245.698942 3.744772 88.461964
27 15 13 1307.407912 1.757028 25.375654
27 15 14 1352.442856 20.537983 732594.253209
28 14 0 0.991233 1.323520 1716.771699
28 14 1 53.517098 2.983510 0.508794
28 14 2 175.306508 4.136762 71.018483
28 14 3 561.778042 3.764591 15.392542
28 14 4 609.075350 3.223024 263.179040
28 14 5 742.642261 1.776399 10.010473
28 14 6 798.698054 4.202335 31.792047
28 14 7 870.200304 3.549723 0.052457
28 14 8 918.926233 10.141233 1.953455
28 14 9 940.047015 4.383721 3.327527
28 14 10 1112.452720 3.588078 2.489538
28 14 11 1190.200998 4.535619 705.759758
28 14 12 1239.567889 3.806589 89.545982
28 14 13 1307.487795 1.605826 112.190685
29 15 0 16.709050 1.791965 1716.771699
29 15 1 54.359137 2.750439 2.228423
29 15 2 178.149901 3.961078 17.334167
29 15 3 562.731155 3.563354 15.392542
29 15 4 610.522462 2.851947 102.093762
29 15 5 741.886788 2.019709 22.220576
29 15 6 799.068905 3.767678 27.218828
29 15 7 871.805436 2.772099 2.788590
29 15 8 917.587220 10.141233 29.497778
29 15 9 928.059471 2.940349 14.694808
29 15 10 975.034956 1.772409 27.809339
29 15 11 1114.727451 3.382507 1.826122
29 15 12 1187.224922 4.703081 705.759758
29 15 13 1247.966958 3.533637 23.887104
29 15 14 1304.777186 1.299730 62.409110
30 14 0 25.684301 0.985014 910.472252
30 14 1 55.366133 2.712626 2.270558
30 14 2 179.205597 4.333076 43.406378
30 14 3 560.383431 3.976081 1.347377
30 14 4 605.877569 2.749947 102.093762
30 14 5 745.393415 2.253602 39.623895
30 14 6 801.000156 4.264186 25.637755
30 14 7 873.233608 2.697107 9.221367
30 14 8 918.042281 9.475556 3.675392
30 14 9 929.494745 4.771676 22.905222
30 14 10 1117.392213 3.587104 16.921802
30 14 11 1190.226676 4.765411 705.759758
30 14 12 1241.625155 2.685439 6.241311
30 14 13 1288.115369 1.658397 281.714193
31 14 0 0.767553 2.023201 8718.377900
31 14 1 56.690514 2.712626 2.896115
31 14 2 179.682679 4.271626 1.373100
31 14 3 561.389559 3.377369 10.654116
31 14 4 615.204507 3.030433 102.093762
31 14 5 743.740296 2.039092 38.598692
31 14 6 797.813826 4.182581 29.248679
31 14 7 872.645555 3.344072 6.383588
31 14 8 915.307694 9.194120 19.204386
31 14 9 933.844722 5.461158 33.765025
31 14 10 1117.588100 3.646063 1.520988
31 14 11 1184.046123 3.468823 151.943914
31 14 12 1240.463756 3.781102 92.126489
31 14 13 1268.575864 2.292680 2032.614367
32 14 0 6.016432 1.670089 1495.690264
32 14 1 55.841903 2.876494 24.691834
32 14 2 178.129332 3.749564 12.697599
32 14 3 562.684540 3.786489 19.902696
32 14 4 615.568063 2.916676 127.516285
32 14 5 743.587404 1.838925 17.709483
32 14 6 797.943776 4.182581 31.728776
32 14 7 871.375583 3.442125 4.746038
32 14 8 917.738038 7.638184 19.204386
32 14 9 930.437547 6.704901 335.786584
32 14 10 1117.549057 3.966034 3.426119
32 14 11 1182.381745 3.692881 151.943914
32 14 12 1243.048182 4.472199 92.126489
32 14 13 1310.664462 1.778231 63.777918
33 14 0 8.183054 1.454305 1495.690264
33 14 1 55.124884 2.876494 24.691834
33 14 2 177.393379 4.808210 12.697599
33 14 3 562.200961 3.341526 34.545806
33 14 4 613.367090 3.422714 127.516285
33 14 5 744.862701 2.372490 86.133860
33 14 6 798.025108 4.173709 26.627526
33 14 7 872.176820 3.444372 19.793677
33 14 8 916.877621 7.638184 19.204386
33 14 9 931.488148 7.068226 220.701312
33 14 10 1114.941565 3.668748 6.490896
33 14 11 1181.381278 3.405485 37.730084
33 14 12 1241.596148 4.298816 92.126489
33 14 13 1295.067383 1.672535 96.095986
34 14 0 -0.672846 1.875690 3321.650269
34 14 1 50.877050 3.225111 1.205619
34 14 2 177.707592 4.400945 12.697599
34 14 3 563.069080 3.516379 34.545806
34 14 4 614.063081 3.312021 127.516285
34 14 5 746.091063 2.362795 86.133860
34 14 6 799.177818 4.152698 26.627526
34 14 7 870.761283 3.407841 13.051968
34 14 8 918.962502 6.406637 0.040887
34 14 9 928.400386 8.255888 220.701312
34 14 10 1114.427234 3.819468 6.490896
34 14 11 1188.940073 3.733053 190.414303
34 14 12 1241.493591 3.812309 5.899825
34 14 13 1302.824823 1.576137 198.488484
35 14 0 3.029285 0.868292 48.523438
35 14 1 58.071822 3.301288 29.494774
35 14 2 178.545288 4.679446 12.697599
35 14 3 563.624103 3.629544 22.790645
35 14 4 613.427645 3.036494 127.516285
35 14 5 742.817879 2.109337 49.552989
35 14 6 800.076676 4.249558 2.092795
35 14 7 872.643573 2.468076 25.751764
35 14 8 912.009819 5.979012 0.224209
35 14 9 925.034434 8.362769 220.701312
35 14 10 1117.429974 4.258241 3.771363
35 14 11 1184.035011 4.010908 72.603178
35 14 12 1241.610004 3.763589 27.784153
35 14 13 1292.275884 1.814909 0.127030
36 15 0 18.065624 1.026735 515.612255
36 15 1 55.672877 3.301288 19.046304
36 15 2 178.710630 4.196138 18.548120
36 15 3 459.725707 0.319800 10.089722
36 15 4 561.520361 3.914457 7.516684
36 15 5 610.052552 2.663756 127.392934
36 15 6 748.193127 2.178801 49.552989
36 15 7 798.079463 4.525465 6.254320
36 15 8 877.377615 3.532810 25.751764
36 15 9 913.887937 5.272111 0.296488
36 15 10 931.189775 8.068350 158.955730
36 15 11 1116.912622 3.915450 9.631232
36 15 12 1188.033985 3.844106 483.733405
36 15 13 1247.013263 3.754409 27.784153
36 15 14 1316.618408 1.346610 34.261978
37 17 0 7.461778 0.941553 213.971441
37 17 1 56.959129 3.163283 20.515581
37 17 2 178.538443 4.236865 17.969900
37 17 3 470.951819 0.443383 91.306521
37 17 4 563.066088 3.946365 24.030603
37 17 5 617.344022 2.589151 91.256123
37 17 6 750.358536 1.982199 121.578917
37 17 7 799.979747 4.313476 4.596824
37 17 8 871.803062 3.234191 29.094016
37 17 9 915.751364 5.485497 39.698212
37 17 10 928.501864 8.068350 144.168843
37 17 11 1114.258708 3.575351 9.631232
37 17 12 1144.115345 1.215339 91.204746
37 17 13 1189.215816 2.895811 94.080900
37 17 14 1240.038374 3.736994 27.784153
37 17 15 1306.579179 1.262720 111.216919
37 17 16 1338.424805 0.303094 103.401806
38 15 0 5.450896 1.113053 66.798412
38 15 1 54.536458 3.655977 20.515581
38 15 2 177.907419 4.320502 17.969900
38 15 3 455.082843 0.297665 81.975777
38 15 4 560.566426 3.514871 16.264624
38 15 5 607.466084 2.537205 44.517220
38 15 6 742.702888 2.403650 59.717370
38 15 7 801.515649 4.038319 54.042200
38 15 8 873.291192 3.105865 10.149978
38 15 9 915.293107 5.485497 30.455996
38 15 10 926.922773 7.943176 144.168843
38 15 11 1116.202672 3.800062 21.060569
38 15 12 1186.257272 3.863975 94.080900
38 15 13 1242.180791 3.643117 27.784153
38 15 14 1308.498799 1.320974 25.329967
39 14 0 -23.712522 1.183552 7.959747
39 14 1 52.639342 3.065732 9.565805
39 14 2 176.870733 4.746151 35.350440
39 14 3 562.936164 3.514871 16.139310
39 14 4 605.794382 3.035032 29.233553
39 14 5 744.330746 2.158030 59.717370
39 14 6 798.459535 3.966840 11.857986
39 14 7 873.846922 3.105865 39.096425
39 14 8 917.587651 8.429165 20.447119
39 14 9 927.170266 5.460427 172.385383
39 14 10 1116.690414 3.805971 8.094832
39 14 11 1183.673422 3.226410 94.080900
39 14 12 1237.926989 3.722321 34.567776
39 14 13 1304.497189 2.381457 412.742951
40 16 0 7.541686 1.470648 633.574408
40 16 1 55.371957 2.724277 9.565805
40 16 2 177.568875 4.015051 9.554043
40 16 3 451.426433 0.444038 105.296891
40 16 4 562.504687 3.565414 16.139310
40 16 5 602.409142 1.404735 2.873635
40 16 6 625.684155 1.440259 22.902343
40 16 7 743.915723 1.712891 33.150823
40 16 8 798.082315 4.236178 23.495478
40 16 9 879.317597 2.838860 58.335446
40 16 10 913.268393 8.429165 2.787573
40 16 11 938.272561 4.094571 172.385383
40 16 12 1113.035481 3.914774 2.577011
40 16 13 1184.566031 3.793667 98.962933
40 16 14 1246.292951 4.118298 34.567776
40 16 15 1283.062255 0.871722 983.910402
41 18 0 15.948672 1.295841 753.354756
41 18 1 56.669194 1.642759 9.565805
41 18 2 63.868042 0.843291 16.825111
41 18 3 176.909998 4.338798 17.433184
41 18 4 468.462220 0.315501 233.506190
41 18 5 505.805879 0.168225 4.700056
41 18 6 561.695899 3.518841 15.761515
41 18 7 602.201467 1.021655 9.952238
41 18 8 623.692384 1.625679 22.902343
41 18 9 747.609592 2.412090 226.706583
41 18 10 796.525200 3.657656 44.655272
41 18 11 872.269654 2.378000 38.872187
41 18 12 918.141660 7.793589 24.274866
41 18 13 922.129160 5.193372 172.385383
41 18 14 1112.926091 3.899636 1.211072
41 18 15 1186.418179 4.072209 190.252993
41 18 16 1251.564083 3.542489 63.789119
41 18 17 1309.685068 0.837936 206.655203
42 17 0 35.579814 1.653939 753.354756
42 17 1 56.196507 2.227305 6.252002
42 17 2 175.849380 3.966758 17.954393
42 17 3 300.696706 0.161143 104.801543
42 17 4 456.182128 0.323084 6.445832
42 17 5 563.224983 3.954150 17.236892
42 17 6 606.210229 0.794710 11.370929
42 17 7 619.177688 1.811638 12.158045
42 17 8 753.292123 2.032408 226.706583
42 17 9 798.607610 3.563104 3.569702
42 17 10 872.307041 3.005316 7.321577
42 17 11 919.623327 8.552436 24.274866
42 17 12 925.862000 4.799002 172.385383
42 17 13 1117.101151 3.802495 28.428217
42 17 14 1189.807908 4.160327 190.252993
42 17 15 1244.451531 3.601429 23.286389
42 17 16 1312.402979 1.180124 29.267815
43 16 0 5.503586 1.977656 2613.647026
43 16 1 53.333601 2.526956 9.248739
43 16 2 176.422058 3.930024 11.732043
43 16 3 461.695347 0.620176 1111.741700
43 16 4 563.329504 3.999527 35.771819
43 16 5 601.324955 0.995455 4.209372
43 16 6 620.653155 1.444410 79.165175
43 16 7 741.320389 1.721295 54.374859
43 16 8 797.777236 4.516605 35.939069
43 16 9 873.768146 2.929370 7.321577
43 16 10 918.041674 9.079316 24.274866
43 16 11 935.036143 3.065002 32.840296
43 16 12 1115.702907 3.971869 5.073746
43 16 13 1185.409773 3.014538 84.121141
43 16 14 1241.582107 2.989916 15.134216
43 16 15 1266.760239 2.949046 1284.670777
44 15 0 -1.278848 1.359936 760.384161
44 15 1 50.996465 2.963682 1.270546
44 15 2 178.178883 4.622597 80.790685
